Stock Code,Name of Securities,Currency,Board Lot
0116.HK,CHOW SANG SANG,HKD,"1,000"
0117.HK,TIANLI HOLDINGS,HKD,"2,000"
0118.HK,COSMOS MACH,HKD,"2,000"
0119.HK,POLY PROPERTY,HKD,"1,000"
0120.HK,COSMOPOL INT'L,HKD,"20,000"
0121.HK,C.P. LOTUS,HKD,"10,000"
0122.HK,CROCODILE,HKD,"1,000"
0123.HK,YUEXIU PROPERTY,HKD,"2,000"
0124.HK,GD LAND,HKD,"2,000"
0125.HK,SUN HING VISION,HKD,"2,000"
0126.HK,CARRIANNA,HKD,"2,000"
0127.HK,CHINESE EST H,HKD,500
0128.HK,ENM HOLDINGS,HKD,"4,000"
0129.HK,ASIA STANDARD,HKD,"2,000"
0130.HK,MOISELLE INT'L,HKD,"2,000"
0131.HK,CHEUK NANG HOLD,HKD,"1,000"
0132.HK,CHINA INV HOLD,HKD,"1,000"
0133.HK,CHINA MERCHANTS,HKD,"2,000"
0135.HK,KUNLUN ENERGY,HKD,"2,000"
0136.HK,HENGTEN NET,HKD,"4,000"
0137.HK,JINHUI HOLDINGS,HKD,"1,000"
0138.HK,CCT FORTIS,HKD,"2,000"
0139.HK,CH SOFT POWER,HKD,"14,000"
0141.HK,GREAT CHINA,HKD,"2,000"
0142.HK,FIRST PACIFIC,HKD,"2,000"
0143.HK,GUOAN INTL,HKD,"2,000"
0144.HK,CHINA MER PORT,HKD,"2,000"
0145.HK,HK BLDG & LOAN,HKD,"8,000"
0146.HK,TAI PING CARPET,HKD,"1,000"
0147.HK,IB SETTLEMENT,HKD,"5,000"
0148.HK,KINGBOARD CHEM,HKD,500
0149.HK,CH AGRI-PROD EX,HKD,"5,000"
0151.HK,WANT WANT CHINA,HKD,"1,000"
0152.HK,SHENZHEN INT'L,HKD,500
0153.HK,CHINA SAITE,HKD,"2,000"
0154.HK,BE ENVIRONMENT,HKD,"1,000"
0155.HK,CHINA SOLAR,HKD,"10,000"
0156.HK,LIPPO CHINA RES,HKD,"10,000"
0157.HK,NATURAL BEAUTY,HKD,"10,000"
0158.HK,MELBOURNE ENT,HKD,500
0159.HK,BROCKMAN MINING,HKD,"4,000"
0160.HK,HON KWOK LAND,HKD,"2,000"
0161.HK,AVIC IHL,HKD,"2,000"
0162.HK,CENTURY GINWA,HKD,"2,000"
0163.HK,EMPEROR INT'L,HKD,"2,000"
0164.HK,CHINA BAOLI TEC,HKD,"25,000"
0165.HK,CHINA EB LTD,HKD,"2,000"
0166.HK,NEWTIMES ENERGY,HKD,"2,000"
0167.HK,IDT INT'L,HKD,"2,000"
0168.HK,TSINGTAO BREW,HKD,"2,000"
0169.HK,WANDA HOTEL DEV,HKD,"1,000"
0171.HK,SILVER GRANT,HKD,"2,000"
0172.HK,GOLDBOND GROUP,HKD,"10,000"
0173.HK,K. WAH INT'L,HKD,"1,000"
0174.HK,GEMINI INV,HKD,"2,000"
0175.HK,GEELY AUTO,HKD,"1,000"
0176.HK,SUPERACTIVE GP,HKD,"2,000"
0177.HK,JIANGSU EXPRESS,HKD,"2,000"
0178.HK,SA SA INT'L,HKD,"2,000"
0179.HK,JOHNSON ELEC H,HKD,500
0180.HK,KADER HOLDINGS,HKD,"2,000"
0181.HK,FUJIAN HOLDINGS,HKD,"20,000"
0182.HK,CONCORD NE,HKD,"10,000"
0183.HK,WINFULL GP,HKD,"8,000"
0184.HK,KECK SENG INV,HKD,"2,000"
0185.HK,ZH INT'L HOLD,HKD,"10,000"
0186.HK,NIMBLE HOLDINGS,HKD,"30,000"
0187.HK,JINGCHENG MAC,HKD,"2,000"
0188.HK,SUNWAH KINGSWAY,HKD,"10,000"
0189.HK,DONGYUE GROUP,HKD,"1,000"
0190.HK,HKC (HOLDINGS),HKD,"1,000"
0191.HK,LAI SUN INT'L,HKD,"1,000"
0193.HK,CAPITAL ESTATE,HKD,"15,000"
0194.HK,LIU CHONG HING,HKD,"2,000"
0195.HK,GREENTECH INTL,HKD,"10,000"
0196.HK,HONGHUA GROUP,HKD,"1,000"
0197.HK,HENG TAI,HKD,"5,000"
0198.HK,SMI HOLDINGS,HKD,"4,000"
0199.HK,ITC PROPERTIES,HKD,"1,000"
0200.HK,MELCO INT'L DEV,HKD,"1,000"
0201.HK,MAGNIFICENT,HKD,"2,000"
0202.HK,EVERCHINA INT'L,HKD,"5,000"
0204.HK,CHINA INV DEV,HKD,"20,000"
0205.HK,SEEC MEDIA,HKD,"20,000"
0206.HK,TSC GROUP,HKD,"1,000"
0207.HK,JOY CITY PPT,HKD,"2,000"
0208.HK,POLYTEC ASSET,HKD,"5,000"
0209.HK,WINSHINE SCI,HKD,"4,000"
0210.HK,DAPHNE INT'L,HKD,"2,000"
0211.HK,STYLAND HOLD,HKD,"10,000"
0212.HK,NANYANG HOLD,HKD,500
0213.HK,NATIONAL ELEC H,HKD,"2,000"
0214.HK,ASIA ORIENT,HKD,"2,000"
0215.HK,HUTCHTEL HK,HKD,"2,000"
0216.HK,CHINNEY INV,HKD,"4,000"
0217.HK,CHINA CHENGTONG,HKD,"2,000"
0218.HK,SHENWANHONGYUAN,HKD,"5,000"
0219.HK,SHUNHO PROPERTY,HKD,"2,000"
0220.HK,U-PRESID CHINA,HKD,"1,000"
0221.HK,EASY ONE FIN,HKD,"10,000"
0222.HK,MIN XIN HOLD,HKD,"2,000"
0223.HK,ELIFE HLDGS,HKD,"2,000"
0224.HK,PIONEER GLOBAL,HKD,"4,000"
0225.HK,POKFULAM,HKD,"2,000"
0226.HK,LIPPO,HKD,"1,000"
0227.HK,FIRST SHANGHAI,HKD,"8,000"
0228.HK,CHINA ENERGY,HKD,"2,000"
0229.HK,RAYMOND IND,HKD,"1,000"
0230.HK,MINMETALS LAND,HKD,"2,000"
0231.HK,PING AN SEC GP,HKD,"20,000"
0232.HK,AVIC INT'L,HKD,"2,000"
0233.HK,MY MEDICARE,HKD,"10,000"
0234.HK,NEW CENTURY GP,HKD,"8,000"
0235.HK,CHINA STRATEGIC,HKD,"5,000"
0236.HK,SAN MIGUEL HK,HKD,"2,000"
0237.HK,SAFETY GODOWN,HKD,"2,000"
0238.HK,EVERGREEN INT,HKD,"1,000"
0239.HK,PAK FAH YEOW,HKD,"2,500"
0240.HK,BUILD KING HOLD,HKD,"10,000"
0241.HK,ALI HEALTH,HKD,"2,000"
0242.HK,SHUN TAK HOLD,HKD,"2,000"
0243.HK,QPL INT'L,HKD,"9,000"
0244.HK,SINCERE,HKD,"1,000"
0245.HK,CN MINSHENG FIN,HKD,"10,000"
0246.HK,REALGOLD MINING,HKD,500
0247.HK,TST PROPERTIES,HKD,"2,000"
0248.HK,HKC INT'L HOLD,HKD,"4,000"
0250.HK,SINO-I TECH,HKD,"50,000"
0251.HK,SEA HOLDINGS,HKD,"2,000"
0252.HK,SE ASIA PPT,HKD,"2,000"
0253.HK,SHUNHO HOLDINGS,HKD,"2,000"
0254.HK,NUR HOLDINGS,HKD,"10,000"
0255.HK,LUNG KEE,HKD,"2,000"
0256.HK,CITYCHAMP,HKD,"2,000"
0257.HK,CHINA EB INT'L,HKD,"1,000"
0258.HK,TOMSON GROUP,HKD,"2,000"
0259.HK,YEEBO (INT'L H),HKD,"2,000"
0260.HK,AVIC JOY HLDG,HKD,"10,000"
0261.HK,CCT LAND,HKD,"80,000"
0262.HK,DESON DEV INT'L,HKD,"5,000"
0263.HK,GT GROUP HLDG,HKD,"4,000"
0264.HK,ASCENT INT'L,HKD,"4,000"
0265.HK,ORIENT VICTORY,HKD,"10,000"
0266.HK,TIAN TECK LAND,HKD,"2,000"
0267.HK,CITIC,HKD,"1,000"
0268.HK,KINGDEE INT'L,HKD,"2,000"
0269.HK,CRTG,HKD,"5,000"
0270.HK,GUANGDONG INV,HKD,"2,000"
0271.HK,ASIASEC PPT,HKD,"1,000"
0272.HK,SHUI ON LAND,HKD,500
0273.HK,MASON GP HOLD,HKD,"20,000"
0274.HK,C BILLION RES,HKD,"40,000"
0275.HK,MASTER GLORY GP,HKD,"10,000"
0276.HK,MONGOLIA ENERGY,HKD,"3,000"
0277.HK,TERN PROPERTIES,HKD,"2,000"
0278.HK,WAH HA REALTY,HKD,"2,000"
0279.HK,FREEMAN FINTECH,HKD,"20,000"
0280.HK,KING FOOK HOLD,HKD,"2,000"
0281.HK,RIVERA (HOLD),HKD,"2,000"
0282.HK,NEXT DIGITAL,HKD,"2,000"
0285.HK,BYD ELECTRONIC,HKD,500
0286.HK,CS HEALTH,HKD,"2,000"
0287.HK,WINFAIR INV,HKD,"2,000"
0288.HK,WH GROUP,HKD,500
0289.HK,WING ON CO,HKD,"1,000"
0290.HK,C FORTUNE FIN,HKD,"2,000"
0291.HK,CHINA RES BEER,HKD,"2,000"
0292.HK,ASIA STD HOTEL,HKD,"10,000"
0293.HK,CATHAY PAC AIR,HKD,"1,000"
0294.HK,YANGTZEKIANG,HKD,"1,000"
0295.HK,KONG SUN HOLD,HKD,"25,000"
0296.HK,EMPEROR E HOTEL,HKD,"5,000"
0297.HK,SINOFERT,HKD,"2,000"
0298.HK,CHUANG'S CHINA,HKD,"10,000"
0299.HK,NEW SPORTS,HKD,"5,000"
0300.HK,KUNMING MACHINE,HKD,"2,000"
0303.HK,VTECH HOLDINGS,HKD,100
0305.HK,WULING MOTORS,HKD,"10,000"
0306.HK,KWOON CHUNG BUS,HKD,"2,000"
0307.HK,UP ENERGY DEV,HKD,"2,000"
0308.HK,CHINA TRAVEL HK,HKD,"2,000"
0309.HK,XH NEWS MEDIA,HKD,"1,000"
0310.HK,PROSP INV HOLD,HKD,"15,000"
0311.HK,LUEN THAI,HKD,"1,000"
0312.HK,SHIRBLE STORE,HKD,"2,000"
0313.HK,RICHLY FIELD,HKD,"50,000"
0315.HK,SMARTONE TELE,HKD,500
0316.HK,OOIL,HKD,500
0317.HK,COMEC,HKD,"2,000"
0318.HK,VONGROUP,HKD,"5,000"
0320.HK,COMPUTIME,HKD,"2,000"
0321.HK,TEXWINCA HOLD,HKD,"2,000"
0322.HK,TINGYI,HKD,"2,000"
0323.HK,MAANSHAN IRON,HKD,"2,000"
0326.HK,CHINA STAR ENT,HKD,"10,000"
0327.HK,PAX GLOBAL,HKD,"1,000"
0328.HK,ALCO HOLDINGS,HKD,"2,000"
0329.HK,OCI INTL,HKD,"4,000"
0330.HK,ESPRIT HOLDINGS,HKD,100
0331.HK,FSE SERVICES,HKD,"1,000"
0332.HK,YUANHENG GAS,HKD,"4,000"
0333.HK,TOP FORM INT'L,HKD,"2,000"
0334.HK,CH DISPLAY OPT,HKD,"8,000"
0335.HK,UPBEST GROUP,HKD,"2,000"
0336.HK,HUABAO INTL,HKD,"1,000"
0337.HK,GREENLAND HK,HKD,"1,000"
0338.HK,SHANGHAI PECHEM,HKD,"2,000"
0339.HK,EARNEST INV,HKD,"10,000"
0340.HK,TONGGUAN GOLD,HKD,"2,000"
0341.HK,CAFE DE CORAL H,HKD,"2,000"
0342.HK,NEWOCEAN ENERGY,HKD,"2,000"
0343.HK,CULTURECOM HOLD,HKD,"5,000"
0345.HK,VITASOY INT'L,HKD,"2,000"
0346.HK,YANCHANG PETRO,HKD,"10,000"
0347.HK,ANGANG STEEL,HKD,"2,000"
0348.HK,CHINAHEALTHWISE,HKD,"2,000"
0351.HK,ASIA ENERGY LOG,HKD,"10,000"
0352.HK,FORTUNE SUN,HKD,"2,000"
0353.HK,ENERGY INTINV,HKD,"20,000"
0354.HK,CHINASOFT INT'L,HKD,"2,000"
0355.HK,CENTURY C INT'L,HKD,"4,000"
0356.HK,DT CAPITAL,HKD,"30,000"
0357.HK,HNA INFRA,HKD,"1,000"
0358.HK,JIANGXI COPPER,HKD,"1,000"
0359.HK,HAISHENG JUICE,HKD,"4,000"
0360.HK,NEW FOCUS AUTO,HKD,"4,000"
0361.HK,SINO GOLF HOLD,HKD,"20,000"
0362.HK,C ZENITH CHEM,HKD,"10,000"
0363.HK,SHANGHAI IND H,HKD,"1,000"
0364.HK,BLOCKCHAIN GP,HKD,"8,000"
0365.HK,UNIS HOLDINGS,HKD,"2,000"
0366.HK,LUKS GROUP (VN),HKD,"2,000"
0367.HK,CHUANG'S INT'L,HKD,"4,000"
0368.HK,SINOTRANS SHIP,HKD,500
0369.HK,WING TAI PPT,HKD,"2,000"
0370.HK,CHINA BEST,HKD,"20,000"
0371.HK,BJ ENT WATER,HKD,"2,000"
0372.HK,PT INTL DEV,HKD,"2,000"
0373.HK,ALLIED GROUP,HKD,"2,000"
0374.HK,FOUR SEAS MER,HKD,"2,000"
0375.HK,YGM TRADING,HKD,"1,000"
0376.HK,YUNFENG FIN,HKD,"2,000"
0377.HK,HUAJUN HOLD,HKD,80
0378.HK,FDG KINETIC,HKD,"2,000"
0379.HK,EG LEASING,HKD,"10,000"
0380.HK,SOFTPOWER INT,HKD,"4,000"
0381.HK,KIU HUNG INT'L,HKD,"10,000"
0383.HK,CHINA MED&HCARE,HKD,"10,000"
0384.HK,CHINA GAS HOLD,HKD,200
0385.HK,CHINNEY ALLI,HKD,"2,000"
0386.HK,SINOPEC CORP,HKD,"2,000"
0387.HK,LEEPORT(HOLD),HKD,"4,000"
0388.HK,HKEX,HKD,100
0389.HK,TONTINE WINES,HKD,"2,000"
0390.HK,CHINA RAILWAY,HKD,"1,000"
0391.HK,MEI AH ENTER,HKD,"20,000"
0392.HK,BEIJING ENT,HKD,500
0393.HK,GLORIOUS SUN,HKD,"4,000"
0395.HK,SMARTAC GP CH,HKD,"8,000"
0396.HK,HING LEE (HK),HKD,"2,000"
0397.HK,POWER FINANCIAL,HKD,"10,000"
0398.HK,ORIENTAL WATCH,HKD,"2,000"
0399.HK,INNOVATIVE PHAR,HKD,"5,000"
0400.HK,COGOBUY,HKD,"1,000"
0401.HK,WANJIA GROUP,HKD,"5,000"
0402.HK,PEACEMAP HOLD,HKD,"20,000"
0403.HK,STARLITE HOLD,HKD,"2,000"
0404.HK,HSIN CHONG GP,HKD,"2,000"
0405.HK,YUEXIU REIT,HKD,"1,000"
0406.HK,YAU LEE HOLD,HKD,"2,000"
0408.HK,YIP'S CHEMICAL,HKD,"2,000"
0410.HK,SOHO CHINA,HKD,500
0411.HK,LAM SOON (HK),HKD,"1,000"
0412.HK,CHINA SDHS FIN,HKD,"6,000"
0413.HK,SC HOLDINGS,HKD,"8,000"
0416.HK,BANKOFJINZHOU,HKD,"1,000"
0417.HK,TSE SUI LUEN,HKD,"2,000"
0418.HK,FOUNDER HOLD,HKD,"2,000"
0419.HK,HUAYI TENCENT,HKD,"10,000"
0420.HK,FOUNTAIN SET,HKD,"2,000"
0422.HK,VMEP HOLDINGS,HKD,"1,000"
0423.HK,HKET HOLDINGS,HKD,"2,000"
0425.HK,MINTH GROUP,HKD,"2,000"
0426.HK,ONE MEDIA GROUP,HKD,"2,000"
0428.HK,HUGE CHINA,HKD,"2,000"
0430.HK,ORIENTAL EXPL,HKD,"2,000"
0431.HK,G CHINA FIN,HKD,"4,000"
0432.HK,PCPD,HKD,"1,000"
0433.HK,NORTH MINING,HKD,"10,000"
0434.HK,BOYAA,HKD,"1,000"
0435.HK,SUNLIGHT REIT,HKD,"1,000"
0436.HK,NU ENVIRO,HKD,"20,000"
0438.HK,IRICO NEWENERGY,HKD,"2,000"
0439.HK,KUANGCHI,HKD,"1,000"
0440.HK,DAH SING,HKD,400
0442.HK,HIFOOD GROUP,HKD,"1,000"
0444.HK,SINCEREWATCH HK,HKD,"10,000"
0445.HK,CIMC-TIANDA,HKD,"5,000"
0449.HK,CHIGO HOLDING,HKD,"2,000"
0450.HK,HUNG HING PRINT,HKD,"2,000"
0451.HK,GCL NEWENERGY,HKD,"2,000"
0455.HK,TIANDA PHARMA,HKD,"2,000"
0456.HK,NEW CITY DEV,HKD,"20,000"
0458.HK,TRISTATE HOLD,HKD,"1,000"
0459.HK,MIDLAND IC&I,HKD,"10,000"
0460.HK,SIHUAN PHARM,HKD,"1,000"
0462.HK,NATURAL DAIRY,HKD,"4,000"
0464.HK,KENFORD GROUP,HKD,"4,000"
0465.HK,FUTONG TECH,HKD,"2,000"
0467.HK,UNITEDENERGY GP,HKD,"2,000"
0468.HK,GAPACK,HKD,"1,000"
0469.HK,CAPXON INT'L,HKD,"4,000"
0471.HK,CMMB VISION,HKD,"4,000"
0472.HK,NEW SILKROAD,HKD,"10,000"
0474.HK,HAO TIAN DEV,HKD,"6,000"
0475.HK,ZHONG FA ZHAN,HKD,"2,000"
0476.HK,CH DYNAMICS,HKD,"10,000"
0479.HK,CIL HOLDINGS,HKD,"20,000"
0480.HK,HKR INT'L,HKD,800
0482.HK,SANDMARTIN INTL,HKD,"2,000"
0483.HK,BAUHAUS INT'L,HKD,"2,000"
0484.HK,FORGAME,HKD,100
0485.HK,CHINASINOSTAR,HKD,"20,000"
0486.HK,RUSAL,HKD,"1,000"
0487.HK,SUCCESSUNIVERSE,HKD,"4,000"
0488.HK,LAI SUN DEV,HKD,300
0489.HK,DONGFENG GROUP,HKD,"2,000"
0491.HK,EMPEROR CULTURE,HKD,"20,000"
0493.HK,GOME RETAIL,HKD,"1,000"
0494.HK,LI & FUNG,HKD,"2,000"
0495.HK,PALADIN,HKD,"5,000"
0496.HK,KASEN,HKD,"1,000"
0497.HK,CSI PROPERTIES,HKD,"10,000"
0498.HK,PYI CORP,HKD,"2,000"
0499.HK,QINGDAO HLDGS,HKD,"2,000"
0500.HK,FRONTIER SER,HKD,"1,000"
0503.HK,LANSEN PHARMA,HKD,"1,000"
0505.HK,HUAN YUE INTER,HKD,"1,000"
0506.HK,CHINA FOODS,HKD,"2,000"
0508.HK,DINGYI GP INV,HKD,"5,000"
0509.HK,SUNSHINE,HKD,"5,000"
0510.HK,CASH FIN SER GP,HKD,"6,000"
0511.HK,TVB,HKD,100
0512.HK,CHINAGRANDPHARM,HKD,"4,000"
0513.HK,CONTINENTAL H,HKD,"10,000"
0515.HK,TC ORI LIGHT,HKD,"2,000"
0517.HK,COSCO SHIP INTL,HKD,"2,000"
0518.HK,TUNGTEX (HOLD),HKD,"2,000"
0519.HK,APPLIED DEV,HKD,"5,000"
0520.HK,XIABUXIABU,HKD,500
0521.HK,CWT INT'L,HKD,"10,000"
0522.HK,ASM PACIFIC,HKD,100
0524.HK,GREAT WALL B&R,HKD,"10,000"
0525.HK,GUANGSHEN RAIL,HKD,"2,000"
0526.HK,LISI GP HOLD,HKD,"2,000"
0527.HK,RUIFENG RENEW,HKD,"4,000"
0528.HK,KINGDOM HOLDING,HKD,"2,000"
0529.HK,SIS INT'L,HKD,"2,000"
0530.HK,GOLDIN FIN HOLD,HKD,"2,000"
0531.HK,SAMSON HOLDING,HKD,"1,000"
0532.HK,WKK INTL (HOLD),HKD,"2,000"
0533.HK,GOLDLION HOLD,HKD,"1,000"
0535.HK,GEMDALE PPT,HKD,"2,000"
0536.HK,TRADELINK,HKD,"2,000"
0538.HK,AJISEN (CHINA),HKD,"1,000"
0539.HK,VICTORY CITY,HKD,"2,000"
0540.HK,SPEEDY GLOBAL,HKD,"4,000"
0542.HK,TFG INTL GP,HKD,"8,000"
0543.HK,PACIFIC ONLINE,HKD,"1,000"
0544.HK,DAIDO GROUP,HKD,"20,000"
0546.HK,FUFENG GROUP,HKD,"1,000"
0547.HK,DIGITAL DOMAIN,HKD,"10,000"
0548.HK,SHENZHENEXPRESS,HKD,"2,000"
0550.HK,KK CULTURE,HKD,"2,000"
0551.HK,YUE YUEN IND,HKD,500
0552.HK,CHINACOMSERVICE,HKD,"2,000"
0553.HK,NANJING PANDA,HKD,"2,000"
0554.HK,HANS ENERGY,HKD,"2,000"
0555.HK,REXLOT HOLDINGS,HKD,"25,000"
0556.HK,PAN ASIA ENVIRO,HKD,"2,000"
0557.HK,TIANYUAN HEALTH,HKD,"2,000"
0558.HK,LK TECH,HKD,"2,500"
0559.HK,DETAI NEWENERGY,HKD,"30,000"
0560.HK,CHU KONG SHIP,HKD,"2,000"
0563.HK,SH IND URBAN,HKD,"2,000"
0564.HK,ZMJ,HKD,200
0565.HK,ART GROUP HOLD,HKD,"5,000"
0566.HK,HANERGY TFP,HKD,"2,000"
0567.HK,DAISHOMICROLINE,HKD,"2,000"
0568.HK,SHANDONG MOLONG,HKD,400
0569.HK,CH AUTOMATION,HKD,"1,000"
0570.HK,TRAD CHI MED,HKD,"2,000"
0571.HK,ESUN HOLDINGS,HKD,"2,000"
0572.HK,FUTURE WORLD FH,HKD,"4,000"
0573.HK,TAO HEUNG HLDGS,HKD,"1,000"
0574.HK,PASHUN INT'L,HKD,"2,000"
0575.HK,REGENT PACIFIC,HKD,"10,000"
0576.HK,ZHEJIANGEXPRESS,HKD,"2,000"
0577.HK,SOUTH SHORE HLD,HKD,"2,000"
0578.HK,ROSAN RES,HKD,"10,000"
0579.HK,JNCEC,HKD,"2,000"
0580.HK,SUN.KING ELEC,HKD,"2,000"
0581.HK,CHINA ORIENTAL,HKD,"2,000"
0582.HK,LANDING INTL,HKD,"1,200"
0583.HK,GWPA HOLDINGS,HKD,"2,000"
0585.HK,IMAGI INT'L,HKD,"8,000"
0586.HK,CONCH VENTURE,HKD,500
0587.HK,HUA HAN HEALTH,HKD,"4,000"
0588.HK,BEIJING N STAR,HKD,"2,000"
0589.HK,PORTICO INT'L,HKD,500
0590.HK,LUK FOOK HOLD,HKD,"1,000"
0591.HK,C HIGHPRECISION,HKD,"1,000"
0592.HK,BOSSINI INT'L,HKD,"2,000"
0593.HK,DREAMEAST,HKD,500
0595.HK,AV CONCEPT HOLD,HKD,"2,000"
0596.HK,INSPUR INT'L,HKD,"2,000"
0598.HK,SINOTRANS,HKD,"1,000"
0599.HK,E. BON HOLDINGS,HKD,"4,000"
0600.HK,CHINA INFRA INV,HKD,"2,000"
0601.HK,GROUP SENSE,HKD,"10,000"
0602.HK,JIAHUA STORES H,HKD,"2,500"
0603.HK,CHINA OIL & GAS,HKD,"20,000"
0604.HK,SHENZHEN INVEST,HKD,"2,000"
